datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2023-05-14 12:00:00,6.34495,0.0,0.0,1.54237,0.0,455.60931,1.84208,0.29361,89.94304,213.34262
2023-05-14 18:00:00,11.36389,0.0,0.42073,8.6145,0.0,980.34082,1.02043,0.3025,291.28248,282.22901
2023-05-15 00:00:00,8.22893,0.0,0.22042,4.70388,0.0,688.39151,1.59853,0.30732,67.4095,238.49029
2023-05-15 06:00:00,6.47719,0.0,0.0,1.93856,0.0,481.66917,1.17275,0.30649,0.0,218.27626
2023-05-15 12:00:00,7.28111,0.0,0.0,2.41171,0.0,500.63003,0.80967,0.31034,90.21932,219.5576
2023-05-15 18:00:00,12.87768,0.0,0.0,7.42031,0.0,751.91758,1.9685,0.31208,362.73819,255.05145
2023-05-16 00:00:00,9.20542,0.0,0.0,4.14696,0.0,579.69726,0.99677,0.31983,69.06953,232.70909
2023-05-16 06:00:00,5.56292,0.0,0.0,-1.25182,0.0,234.77587,0.67219,0.31842,0.0,192.67202
2023-05-16 12:00:00,7.37475,0.0,0.0,0.72521,0.0,332.84636,0.9104,0.32738,91.59613,206.45942
2023-05-16 18:00:00,14.15281,0.0,0.0,8.03165,0.0,762.47816,1.06912,0.33568,365.74566,259.71904
2023-05-17 00:00:00,9.82082,0.0,0.0,4.96649,0.0,638.98785,1.14096,0.34894,69.88792,237.04592
2023-05-17 06:00:00,6.17839,0.0,0.0,-1.10962,0.0,219.41806,0.648,0.3467,0.0,191.18803
2023-05-17 12:00:00,7.99348,0.0,0.0,0.02523,0.0,241.19144,0.61438,0.35291,92.70811,198.53203
2023-05-17 18:00:00,14.43519,0.0,0.0,7.74825,0.0,713.02538,1.05198,0.35409,370.07037,256.49645
2023-05-18 00:00:00,10.16744,0.0,0.0,5.15729,0.0,633.87067,1.05212,0.35701,70.82704,238.48323
2023-05-18 06:00:00,7.05433,0.0,0.0,0.24589,0.0,299.93463,0.85346,0.35315,0.0,202.3976
2023-05-18 12:00:00,8.7082,0.0,0.0,0.94787,0.0,288.26417,1.25995,0.35882,92.91102,206.70533
2023-05-18 18:00:00,14.95188,0.0,0.0,7.42826,0.0,652.53928,0.58405,0.36258,371.5461,254.929
2023-05-19 00:00:00,11.40849,0.0,0.0,5.05641,0.0,572.62324,0.93162,0.368,71.30315,237.68024
2023-05-19 06:00:00,9.24627,0.0,0.0,1.47126,0.0,308.13212,1.95128,0.36445,0.0,210.22598
2023-05-19 12:00:00,10.23113,0.0,0.0,2.9792,0.0,405.3497,1.73003,0.36961,93.2272,221.59601
2023-05-19 18:00:00,16.36236,0.0,0.0,9.60423,0.0,853.11755,0.70436,0.371,370.89798,270.84361
2023-05-20 00:00:00,11.84735,0.0,0.0,7.61897,0.0,846.90662,0.83834,0.3704,71.38111,254.06962
2023-05-20 06:00:00,10.67927,0.0,0.0,4.28218,0.0,510.73657,1.81082,0.37257,0.0,231.34167
2023-05-20 12:00:00,11.31199,0.0,0.0,4.88466,0.0,545.15238,1.31947,0.37731,92.18534,236.16994
2023-05-20 18:00:00,15.84535,0.0,0.0,11.06154,0.0,1074.9515,0.76279,0.37769,368.58146,279.65942
2023-05-21 00:00:00,11.29562,0.0,0.0,8.4575,0.0,979.06107,0.82407,0.3771,70.77778,260.98955
2023-05-21 06:00:00,10.01194,0.0,0.0,4.33791,0.0,548.38936,1.60442,0.37588,0.0,233.53207
2023-05-21 12:00:00,10.89739,0.0,0.0,4.54845,0.0,535.42788,0.5568,0.37568,91.77418,234.66561
2023-05-21 18:00:00,15.00456,0.0,0.0,10.71603,0.0,1068.32378,0.89058,0.37536,368.83817,276.94539
2023-05-22 00:00:00,10.59159,0.0,0.0,5.97444,0.0,720.35568,0.69172,0.36446,71.56262,244.83047
2023-05-22 06:00:00,6.72149,0.0,0.0,1.68174,0.0,446.37173,0.69783,0.35813,0.0,213.91983
2023-05-22 12:00:00,8.23955,0.0,0.0,3.0872,0.0,527.95211,0.5,0.35836,93.94888,222.40636
2023-05-22 18:00:00,14.37067,0.0,0.0,10.2622,0.0,1039.84736,1.04294,0.35272,371.70128,272.17784
2023-05-23 00:00:00,9.52122,0.0,0.0,5.19546,0.0,682.45189,0.9975,0.35555,72.56951,243.40552
2023-05-23 06:00:00,6.3784,0.0,0.0,0.12927,0.0,320.48944,0.94552,0.35284,0.0,226.3264
2023-05-23 12:00:00,6.89934,0.0,0.0,2.74704,0.0,560.24442,0.64956,0.34949,77.98677,251.26591
2023-05-23 18:00:00,12.58251,0.0,0.0,9.48983,0.0,1027.60593,1.64365,0.35412,370.40697,266.80301
2023-05-24 00:00:00,7.60329,0.0,0.0,4.91399,0.0,742.78024,0.88348,0.37839,72.55632,237.28167
2023-05-24 06:00:00,4.10482,0.0,0.0,-1.40464,0.0,288.96984,1.0688,0.38452,0.0,194.96089
2023-05-24 12:00:00,5.86912,0.0,0.0,1.20489,0.0,450.96643,0.94218,0.37774,93.98588,211.55516
2023-05-24 18:00:00,11.01648,0.0,0.0,7.06529,0.0,804.60745,0.84638,0.37927,373.97607,250.81762
2023-05-25 00:00:00,7.21005,0.06516,0.0,4.57022,0.0,734.98439,1.42658,0.40956,71.80482,236.40682
2023-05-25 06:00:00,4.52577,0.0,0.0,0.85645,0.0,473.40307,1.88278,0.41673,0.0,210.05989
2023-05-25 12:00:00,5.9965,0.0,0.0,1.95259,0.0,512.54116,1.46915,0.3949,94.18965,216.35394
2023-05-25 18:00:00,10.7872,0.0,0.28763,6.70358,0.0,774.6758,1.00499,0.39375,348.21686,259.1695
2023-05-26 00:00:00,5.44137,0.0,2.31618,2.70686,0.0,608.89982,1.53148,0.40795,56.84041,244.79499
2023-05-26 06:00:00,3.78136,0.01019,2e-05,1.15412,44.27744,536.07862,1.73356,0.40857,0.0,221.96908
2023-05-26 12:00:00,5.37899,0.0,0.0,2.72036,0.0,617.72085,0.74299,0.39315,86.0113,232.26588
2023-05-26 18:00:00,9.49805,0.0,2.96833,7.10322,0.0,889.7058,0.50805,0.39232,287.44301,281.30002
2023-05-27 00:00:00,7.0005,0.0,0.02809,5.39123,0.0,822.9063,0.91808,0.41542,73.60269,247.23606
2023-05-27 06:00:00,5.13414,0.0,0.0,1.67412,0.0,520.49252,1.26217,0.41913,0.0,222.19565
2023-05-27 12:00:00,6.21696,0.0,0.0,3.64929,0.0,677.57873,1.00163,0.40258,94.22329,228.07355
2023-05-27 18:00:00,11.88984,0.0,0.0,9.22831,0.0,1030.62994,1.15672,0.40327,356.86802,272.74317
2023-05-28 00:00:00,7.89285,0.0,0.0,5.99495,0.0,850.6341,1.02388,0.42939,74.11791,248.21587
2023-05-28 06:00:00,4.5469,0.0,0.0,1.17429,0.0,501.6929,1.29586,0.43152,0.0,240.07224
2023-05-28 12:00:00,6.31466,0.0,0.0,3.18154,0.0,612.37145,0.89215,0.42597,83.74946,257.45102
2023-05-28 18:00:00,10.84238,0.0,0.0,6.69877,0.0,770.58941,0.5,0.42142,357.12787,258.58059
2023-05-29 00:00:00,6.68062,0.0,0.59962,3.89059,0.0,673.90716,1.14973,0.43355,60.29072,258.34781
2023-05-29 06:00:00,5.07294,0.0,0.0,2.20062,0.0,572.49512,1.7062,0.42988,0.0,231.73676
2023-05-29 12:00:00,6.83789,0.0,0.0,3.66932,0.0,642.65834,1.22313,0.4184,85.53215,233.91372
2023-05-29 18:00:00,11.90054,0.0,0.05477,9.19119,0.0,1024.81689,1.08371,0.42266,364.37999,269.9321
2023-05-30 00:00:00,7.85323,0.0,1e-05,6.41436,0.0,897.9837,0.9123,0.44667,66.99101,251.4124
2023-05-30 06:00:00,5.5434,0.0,0.0,2.4726,0.0,576.45375,1.40706,0.44496,0.0,221.34522
2023-05-30 12:00:00,7.21965,0.0,0.0,4.34767,0.0,692.87639,1.55913,0.43832,93.65715,231.36497
2023-05-30 18:00:00,11.83256,0.0,0.1763,9.27348,0.0,1040.03819,0.8938,0.43571,369.8113,267.43702
2023-05-31 00:00:00,7.43126,0.0,0.0,6.14411,0.0,890.99748,1.14212,0.45982,52.79456,290.58703
2023-05-31 06:00:00,4.9551,0.0,0.0,1.54732,0.0,516.68824,1.632,0.45672,0.0,239.9622
2023-05-31 12:00:00,6.77698,0.0,0.0,4.00117,0.0,681.14647,1.11414,0.44674,95.21742,230.95219
2023-05-31 18:00:00,11.76893,0.0,0.0,9.41808,0.0,1061.07939,0.93147,0.44931,355.83019,273.2224
2023-06-01 00:00:00,7.90333,0.0,0.0,6.01869,0.0,854.74019,0.92512,0.4698,68.51787,320.49601
2023-06-01 06:00:00,4.98432,0.0,0.0,0.44875,0.0,414.80127,1.11115,0.46493,0.0,301.66166
2023-06-01 12:00:00,5.89751,0.0,0.0,3.07653,0.0,638.6157,0.57852,0.44185,90.87136,308.23436
2023-06-01 18:00:00,11.09398,0.0,0.0,8.2688,0.0,947.72188,0.99733,0.43536,365.22249,335.5534
2023-06-02 00:00:00,7.42115,0.0,0.0,4.32757,0.0,689.14714,1.11796,0.47254,73.4378,315.69655
2023-06-02 06:00:00,3.72665,0.0,0.0,-1.17481,0.0,327.45061,1.18546,0.46495,0.0,294.91688
2023-06-02 12:00:00,5.31809,0.0,0.0,1.05598,0.0,459.48984,1.08795,0.436,89.651,303.92654
2023-06-02 18:00:00,11.39254,0.0,0.0,5.46236,0.0,599.90402,0.5199,0.43817,369.33731,333.3634
2023-06-03 00:00:00,9.36859,0.0,0.0,4.23132,0.0,571.89141,0.8423,0.48892,73.57763,323.1539
2023-06-03 06:00:00,6.92543,0.0,0.0,2.75715,0.0,538.54082,1.83358,0.49737,0.0,311.66623
2023-06-03 12:00:00,7.57449,0.0,0.0,2.52594,0.0,491.27562,1.42352,0.47238,89.03768,314.31854
2023-06-03 18:00:00,13.86568,0.0,0.0,8.10515,0.0,785.72939,0.72887,0.48149,366.40606,347.16431
2023-06-04 00:00:00,11.67753,0.0,0.0,4.97041,0.0,536.60958,0.74467,0.52463,70.79714,334.42468
2023-06-04 06:00:00,9.17114,0.0,0.0,3.28055,0.0,482.52685,1.56582,0.52915,0.0,321.32035
2023-06-04 12:00:00,9.59642,0.0,0.0,3.68151,0.0,504.15583,1.4061,0.50302,88.31468,323.65397
2023-06-04 18:00:00,15.53882,0.0,0.0,9.25967,0.0,846.53591,0.86958,0.49621,362.12266,356.25003
2023-06-05 00:00:00,10.95638,0.0,6e-05,4.59424,0.0,531.86983,1.10996,0.51521,48.1071,337.42947
2023-06-05 06:00:00,9.75281,0.0,0.0,3.58411,0.0,484.66582,1.65078,0.50337,0.0,329.82161
2023-06-05 12:00:00,9.61134,0.0,0.0,4.7598,0.0,618.78374,1.36827,0.48091,82.23616,329.56796
2023-06-05 18:00:00,15.14955,0.0,0.0,9.05616,0.0,846.54607,1.12403,0.46449,353.33399,355.01306
2023-06-06 00:00:00,8.74651,0.0,0.20101,4.99184,0.0,683.82289,1.74839,0.50902,43.91948,332.10271
2023-06-06 06:00:00,6.79952,0.0,0.0,3.49333,0.0,616.6452,1.81395,0.72336,0.0,326.35913
2023-06-06 12:00:00,8.81941,0.0,0.0,5.20045,0.0,707.66342,1.61488,0.95155,81.22234,332.93789
2023-06-06 18:00:00,13.14368,0.0,0.04155,10.21057,0.0,1095.3847,0.88316,1.13466,285.2332,352.85075
2023-06-07 00:00:00,7.56593,0.0,3.13435,3.86907,0.0,621.87969,1.17099,1.5039,30.5738,329.25063
2023-06-07 06:00:00,6.11236,0.0,0.0,2.18131,0.0,521.29389,1.76926,1.56463,0.0,315.1181
2023-06-07 12:00:00,8.1572,0.0,0.0,3.7106,0.0,582.10031,1.41661,1.40019,87.87927,318.57617
2023-06-07 18:00:00,13.76674,0.0,0.0,10.02064,0.0,1039.56101,0.73969,1.47851,360.95762,349.38587
2023-06-08 00:00:00,8.90915,0.0,0.0,8.28664,0.0,1072.36989,0.84357,1.91713,68.24867,331.1817
2023-06-08 06:00:00,6.51345,0.0,0.0,3.01958,0.0,583.87585,1.20011,2.12841,0.0,314.07132
2023-06-08 12:00:00,8.1953,0.0,0.0,4.85337,0.0,703.05827,1.02459,1.95318,86.41284,319.88659
2023-06-08 18:00:00,12.59959,0.0,0.0,9.66082,0.0,1052.05593,0.8461,1.88849,352.15246,344.5129
2023-06-09 00:00:00,9.07441,0.0,0.0,7.73843,0.0,987.77823,0.50729,1.83199,65.88447,328.44378
2023-06-09 06:00:00,5.59977,0.0,0.0,3.56243,0.0,686.03266,0.69801,1.99715,0.0,308.40011
2023-06-09 12:00:00,7.48439,0.0,0.0,5.1701,0.0,776.80994,0.56769,2.00426,84.24501,317.37415
2023-06-09 18:00:00,12.39214,0.0,0.01159,9.076,0.0,984.75598,0.87476,2.0471,342.024,344.05082
2023-06-10 00:00:00,9.89178,0.0,0.0,7.3049,0.0,896.78791,0.71674,2.65876,70.91203,330.09647
2023-06-10 06:00:00,6.79979,0.0,0.0,3.2711,0.0,594.25139,1.08525,2.86337,0.0,313.17869
2023-06-10 12:00:00,8.86095,0.0,0.0,6.05115,0.0,803.95208,1.10146,2.67934,81.27908,325.10766
2023-06-10 18:00:00,12.46722,0.0,8.38175,9.36259,0.0,1019.66175,0.78885,2.51047,283.40098,348.9346
2023-06-11 00:00:00,7.64935,0.0,0.77719,5.84257,0.0,836.14038,1.13257,2.43569,50.1172,326.75445
2023-06-11 06:00:00,5.69605,0.0,0.0,4.51456,0.0,783.23229,1.7949,2.47388,0.0,312.78303
2023-06-11 12:00:00,7.46614,0.0,0.0,5.12539,0.0,767.0993,1.22917,2.33703,84.36454,317.353
2023-06-11 18:00:00,12.74293,0.0,0.00122,9.31596,0.0,997.45276,0.76527,2.36084,331.60638,346.46247
2023-06-12 00:00:00,7.45049,0.0,2.8662,5.99023,0.0,865.76256,0.88363,2.62383,37.74354,328.10871
2023-06-12 06:00:00,5.48427,0.0,0.02114,3.16608,0.0,649.85284,1.01577,2.64687,0.0,313.11069
2023-06-12 12:00:00,7.06734,0.0,8e-05,5.46303,0.0,831.13457,0.65661,2.43569,66.3075,321.38179
2023-06-12 18:00:00,11.56073,0.0,0.42621,9.85,0.0,1128.13171,0.59521,2.27342,305.06323,344.09134
2023-06-13 00:00:00,9.3738,0.0,0.25241,8.06244,0.0,1016.96385,0.71842,2.5884,63.01624,331.07402
2023-06-13 06:00:00,7.22361,0.0,0.0,4.45414,0.0,698.86073,1.25036,2.78411,0.0,316.33089
2023-06-13 12:00:00,9.34084,0.0,0.0,7.08459,0.0,903.53311,0.87392,2.65754,80.91945,327.83439
2023-06-13 18:00:00,14.17351,0.0,0.59866,11.95973,0.0,1285.56508,0.78581,2.66377,339.13442,354.7588
2023-06-14 00:00:00,10.31286,0.0,0.46893,9.1011,0.0,1103.56125,0.93844,2.89558,56.17487,341.65285
2023-06-14 06:00:00,8.06727,0.0,0.00063,5.29276,0.0,748.75503,1.15098,3.06344,0.0,324.04865
2023-06-14 12:00:00,10.47699,0.0,0.0,8.12456,0.0,967.43942,0.92214,2.91997,83.35863,332.76227
2023-06-14 18:00:00,14.65027,0.0,0.0,11.39888,0.0,1181.01406,1.16221,2.82515,353.08459,354.76465
2023-06-15 00:00:00,10.9574,0.0,0.0,9.30757,0.0,1096.84658,0.76098,3.04434,66.47222,338.24571
2023-06-15 06:00:00,7.71362,0.0,0.0,4.02699,0.0,629.6593,1.33545,3.10022,0.0,317.31595
2023-06-15 12:00:00,8.51933,0.0,0.0,4.59764,0.0,662.87078,1.08529,2.76614,81.82411,320.84186
2023-06-15 18:00:00,14.53972,0.0,0.0,9.97569,0.0,994.31882,0.5,2.64686,352.52043,352.69728
2023-06-16 00:00:00,11.8167,0.0,0.0,6.51904,0.0,721.65501,1.25579,3.20549,69.69107,337.32879
2023-06-16 06:00:00,6.72283,0.0,0.0,1.42021,0.0,421.96535,1.97785,3.98659,0.0,309.66266
2023-06-16 12:00:00,7.6322,0.0,0.0,2.85524,0.0,528.04588,1.48323,3.34967,82.44529,315.1084
2023-06-16 18:00:00,15.20685,0.0,0.0,8.64212,0.0,784.09052,1.05963,3.70017,351.6734,354.14367
2023-06-17 00:00:00,13.84262,0.0,0.0,7.13967,0.0,680.35331,0.9772,5.45793,70.23395,346.38947
2023-06-17 06:00:00,9.24662,0.0,0.0,3.22457,0.0,473.19949,1.47056,5.78339,0.0,321.92879
2023-06-17 12:00:00,12.07413,0.0,0.0,5.0072,0.0,535.96017,0.60873,4.89295,80.767,335.75438
2023-06-17 18:00:00,16.35556,0.0,0.0,9.83107,0.0,879.30043,1.61914,5.40274,345.84718,361.23645
2023-06-18 00:00:00,12.49588,0.0,0.0,8.3842,0.0,892.38791,1.14909,7.3757,68.26444,342.9901
2023-06-18 06:00:00,8.10964,0.0,0.0,4.71888,0.0,683.39018,0.69923,8.32722,0.0,319.6863
2023-06-18 12:00:00,8.97751,0.0,0.0,6.00643,0.0,790.5748,1.60277,8.36346,79.09929,324.65168
2023-06-18 18:00:00,11.99596,0.0,0.0,9.29006,0.0,1031.56102,2.38291,8.30332,328.14134,343.07557
2023-06-19 00:00:00,8.90735,0.0,0.0,6.43811,0.0,840.29765,1.6861,9.12278,68.65736,324.71482
2023-06-19 06:00:00,3.28329,0.0,0.0,1.03028,0.0,552.22997,1.30413,8.97452,0.0,295.96423
2023-06-19 12:00:00,1.61228,0.0,0.0,-2.29916,0.0,327.48161,2.0142,7.9561,83.36343,286.2783
2023-06-19 18:00:00,5.3213,0.0,0.0,1.06735,0.0,455.36086,2.15615,7.04278,352.83442,304.72649
2023-06-20 00:00:00,3.14886,0.0,0.0,-0.21538,0.0,441.56362,1.11144,7.16989,70.86623,294.84198
2023-06-20 06:00:00,-1.15936,0.83333,0.00019,-2.91793,66.5042,401.0867,0.5,6.22176,0.0,275.86509
2023-06-20 12:00:00,0.63888,0.0,0.0,-2.04231,0.0,396.36819,0.68209,5.04102,84.47699,283.43671
2023-06-20 18:00:00,7.55944,0.0,0.0,2.20499,0.0,455.17438,1.06568,4.40796,357.56026,314.46788
2023-06-21 00:00:00,6.09716,0.0,0.0,1.75839,0.0,483.2218,0.65005,4.46225,72.35368,308.18291
2023-06-21 06:00:00,2.00223,0.0,0.0,-1.1114,0.0,412.86625,1.32495,4.0734,0.0,289.01649
2023-06-21 12:00:00,4.41444,0.0,0.0,0.70102,0.0,466.75152,1.40804,3.43653,83.59098,300.21634
2023-06-21 18:00:00,11.95037,0.0,0.0,4.95305,0.0,520.61012,0.7994,3.19195,355.45105,335.51622
2023-06-22 00:00:00,9.72849,0.0,0.0,4.9497,0.0,631.45335,0.54575,3.55173,71.56585,326.85745
2023-06-22 06:00:00,5.75752,0.0,0.0,0.34751,0.0,369.81919,1.40321,3.51503,0.0,307.42821
2023-06-22 12:00:00,6.98683,0.0,0.0,1.39033,0.0,411.95771,0.95358,3.04899,72.88472,315.05446
2023-06-22 18:00:00,11.72174,0.0,0.0,7.3108,0.0,801.08943,0.69604,2.82301,303.01672,341.62279
2023-06-23 00:00:00,7.2588,0.0,1.07623,4.49031,0.0,705.36782,1.19991,3.01987,62.45234,322.50076
2023-06-23 06:00:00,3.85082,0.11016,0.0,1.28433,42.37213,545.5456,1.07495,3.02922,0.0,302.40576
2023-06-23 12:00:00,5.79651,0.0,0.0,2.67222,0.0,594.57398,0.68723,2.7972,80.86198,308.37868
2023-06-23 18:00:00,11.08901,0.0,0.0,7.61799,0.0,868.09977,0.89083,2.74742,344.22136,336.22492
2023-06-24 00:00:00,8.9638,0.0,0.0,6.10155,0.0,799.84224,0.57779,3.03875,71.80484,324.71293
2023-06-24 06:00:00,6.19016,0.0,0.0,2.51296,0.0,549.22297,1.60737,3.01464,0.0,308.71634
2023-06-24 12:00:00,8.49712,0.0,0.0,4.79022,0.0,680.32063,1.14269,2.73112,81.39491,320.67839
2023-06-24 18:00:00,13.80855,0.0,0.0,9.71785,0.0,994.78692,0.84617,2.65239,349.2984,349.55471
2023-06-25 00:00:00,9.76121,0.0,0.0,6.88722,0.0,855.92879,0.80719,2.95103,71.62213,328.98871
2023-06-25 06:00:00,5.90092,0.0,0.0,1.8848,0.0,503.77923,0.85458,2.96762,0.0,307.62028
2023-06-25 12:00:00,8.09151,0.0,0.0,3.58785,0.0,573.61901,0.62916,2.72324,80.08432,318.09174
2023-06-25 18:00:00,12.8067,0.0,0.0,8.53378,0.0,894.20602,0.98765,2.68444,348.88922,343.93085
2023-06-26 00:00:00,9.88891,0.0,0.0,6.60008,0.0,810.99702,0.93293,3.36706,71.72756,328.9585
2023-06-26 06:00:00,6.28783,0.0,0.0,3.08499,0.0,601.00912,1.21901,4.03225,0.0,309.73352
2023-06-26 12:00:00,8.59032,0.0,0.0,5.20944,0.0,728.06131,0.79885,3.79189,76.18761,322.56127
2023-06-26 18:00:00,14.11087,0.0,0.00066,9.03859,0.0,890.95568,0.89317,4.37038,337.08647,351.43966
2023-06-27 00:00:00,11.52507,0.0,0.00271,8.25822,0.0,927.22293,0.68925,6.40983,66.75552,345.23964
2023-06-27 06:00:00,6.66576,0.0,0.0,3.91738,0.0,670.49003,1.26438,6.99053,0.0,318.3156
2023-06-27 12:00:00,8.73203,0.0,0.0,5.17061,0.0,713.39614,0.90182,6.05202,79.2956,322.78703
2023-06-27 18:00:00,14.67733,0.0,0.0,9.76644,0.0,957.09338,0.67538,5.82723,327.4426,355.62903
2023-06-28 00:00:00,12.44805,0.0,0.0,8.9908,0.0,975.78427,0.75847,6.74507,71.74566,342.24986
2023-06-28 06:00:00,8.40068,0.0,0.0,4.6708,0.0,663.80523,1.67238,7.14667,0.0,319.86445
2023-06-28 12:00:00,9.63563,0.0,0.0,4.92382,0.0,642.51911,1.28659,6.31585,79.27007,325.6961
2023-06-28 18:00:00,15.76685,0.0,0.74095,10.23649,0.0,963.48722,0.88406,6.32729,296.81211,363.10983
2023-06-29 00:00:00,13.3849,0.0,0.00298,9.05785,0.0,940.59995,0.92646,7.4967,71.09629,346.79498
2023-06-29 06:00:00,9.5559,0.0,0.0,4.50208,0.0,587.14377,1.38528,7.58653,0.0,324.46352
2023-06-29 12:00:00,10.96785,0.0,0.0,5.89158,0.0,682.97747,1.30811,6.73278,79.15809,332.13764
2023-06-29 18:00:00,18.63564,0.0,0.0,10.26158,0.0,818.86542,1.02015,6.73328,349.35488,371.70079
2023-06-30 00:00:00,17.34272,0.0,0.0,9.41152,0.0,776.84121,0.79753,8.76498,71.78151,364.53366
2023-06-30 06:00:00,12.10718,0.0,0.0,5.74088,0.0,595.67568,1.47461,8.84809,0.0,336.14797
2023-06-30 12:00:00,13.72811,0.0,0.0,6.68649,0.0,635.99915,1.09382,7.61261,78.97578,344.60326
2023-06-30 18:00:00,21.47263,0.0,0.0,12.18673,0.0,940.95317,0.81094,7.8702,347.9058,387.55166
2023-07-01 00:00:00,18.94791,0.0,0.0,12.48347,0.0,1117.31439,0.60288,10.1366,71.82903,375.73334
2023-07-01 06:00:00,15.07163,0.0,0.0,8.74398,0.0,803.83413,1.00355,10.53112,0.0,352.59437
2023-07-01 12:00:00,15.76199,0.0,0.0,9.46699,0.0,871.78906,1.08517,9.44972,78.29338,356.91431
2023-07-01 18:00:00,22.96168,0.0,0.0,13.60023,0.0,1074.48407,0.75988,9.35645,346.06956,396.72124
2023-07-02 00:00:00,19.98546,0.0,0.0,11.98385,0.0,997.32881,0.79035,11.80888,71.7517,379.77689
2023-07-02 06:00:00,16.95457,0.0,0.0,7.56893,0.0,568.40767,0.5756,12.1186,0.0,359.041
2023-07-02 12:00:00,18.0658,0.0,0.0,7.47688,0.0,519.95943,0.5,10.66125,78.33293,363.9761
2023-07-02 18:00:00,23.21252,0.0,0.0,12.47296,0.0,893.5447,0.81818,10.18361,346.95959,396.30549
2023-07-03 00:00:00,19.53991,0.0,0.0,10.27817,0.0,780.18265,0.81257,12.54192,72.05942,375.2501
2023-07-03 06:00:00,14.98752,0.0,0.0,6.25914,0.0,513.29952,0.50343,12.73431,0.0,348.59817
2023-07-03 12:00:00,16.19862,0.0,0.0,7.94569,0.0,667.47857,0.57124,10.6666,78.10062,356.79827
2023-07-03 18:00:00,21.694,0.0,0.0,11.66746,0.0,855.30992,1.18276,10.36192,347.1467,387.96257
2023-07-04 00:00:00,17.66482,0.0,0.0,10.16883,0.0,859.71234,0.82956,12.6901,71.28885,367.27073
2023-07-04 06:00:00,14.12093,0.0,0.0,6.1268,0.0,543.74777,1.16491,12.97577,0.0,345.19846
2023-07-04 12:00:00,14.18631,0.0,0.0,7.48804,0.0,710.4574,1.13919,11.46846,77.45598,347.60341
2023-07-04 18:00:00,20.93381,0.0,0.0,12.20117,0.0,971.84276,0.64155,10.61965,346.78039,385.05298
2023-07-05 00:00:00,17.57597,0.0,0.0,11.73927,0.0,1081.31685,0.81639,12.35752,71.05038,368.84105
2023-07-05 06:00:00,13.63506,0.0,0.0,7.1805,0.0,684.13785,1.3951,12.76318,0.0,344.74409
2023-07-05 12:00:00,14.68958,0.0,0.0,7.42756,0.0,670.68552,1.27895,11.52395,77.25463,349.663
2023-07-05 18:00:00,21.51673,0.0,0.0,13.32294,0.0,1107.38385,0.99022,11.24019,344.40992,389.37275
2023-07-06 00:00:00,17.27478,0.0,0.0,11.95761,0.0,1126.33946,0.88452,13.48888,71.29166,367.1832
2023-07-06 06:00:00,12.30976,0.0,0.0,7.11284,0.0,745.37699,0.53562,13.50264,0.0,338.45167
2023-07-06 12:00:00,13.7253,0.0,0.0,7.29918,0.0,704.28372,0.50639,12.136,78.37301,345.08748
2023-07-06 18:00:00,19.47311,0.0,0.0,11.67915,0.0,971.94677,0.83525,11.7725,347.12562,377.32543
2023-07-07 00:00:00,16.29364,0.0,0.0,9.54805,0.0,852.15964,0.95678,13.88835,71.83046,359.67944
2023-07-07 06:00:00,11.59188,0.0,0.0,4.27439,0.0,467.55632,0.8036,14.11289,0.0,332.02702
2023-07-07 12:00:00,13.82395,0.0,0.0,6.54008,0.0,639.09709,0.58145,12.94237,76.04562,344.68207
2023-07-07 18:00:00,18.63884,0.0,0.0,12.19907,0.0,1089.21854,1.16904,12.40928,343.85652,374.36243
2023-07-08 00:00:00,15.48165,0.0,0.0,9.92363,0.0,939.97519,1.00347,13.84497,71.46109,356.70307
2023-07-08 06:00:00,11.02124,0.0,0.0,5.7816,0.0,655.7923,0.92225,13.67261,0.0,331.54481
2023-07-08 12:00:00,13.1566,0.0,0.0,6.40981,0.0,634.01876,0.74242,11.98442,76.81752,341.63191
2023-07-08 18:00:00,19.68375,0.0,0.0,11.11338,0.0,882.66961,0.84149,11.64777,347.72332,377.49584
2023-07-09 00:00:00,16.26178,0.0,0.0,10.82712,0.0,1021.23816,0.83853,13.8321,71.60634,361.33374
2023-07-09 06:00:00,12.91304,0.0,0.0,5.22858,0.0,502.54697,0.69564,13.99268,0.0,339.01164
2023-07-09 12:00:00,13.87457,0.0,0.0,5.82282,0.0,526.30179,0.61887,12.11279,75.9511,344.07543
2023-07-09 18:00:00,18.50392,0.0,0.0,10.38186,0.0,844.7566,1.22244,11.81709,344.90657,371.42077
2023-07-10 00:00:00,14.42529,0.0,0.0,8.67656,0.0,831.82314,1.03084,13.96569,71.29047,350.5546
2023-07-10 06:00:00,10.56567,0.0,0.0,2.86835,0.0,379.33454,0.54349,13.85619,0.0,325.78908
2023-07-10 12:00:00,12.52492,0.0,0.0,2.75901,0.0,283.97006,0.55589,11.54224,79.17053,332.98629
2023-07-10 18:00:00,19.06217,0.0,0.0,7.92844,0.0,505.83619,1.1381,10.8876,352.34738,369.4141
2023-07-11 00:00:00,16.32198,0.0,0.0,8.12658,0.0,669.15822,0.88483,13.02793,73.56854,357.3818
2023-07-11 06:00:00,13.06834,0.0,0.0,2.49382,0.0,226.5902,0.54902,13.04714,0.0,334.34846
